Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
1,4,2,1,0,2,1,5,1,47,46,44,45.66666666666666,0,0
0,2,4,1,0,1,1,3,1,74,90,86,83.33333333333333,1,1
0,2,4,1,1,2,0,4,0,87,94,90,90.33333333333331,1,1
1,4,5,0,1,2,1,3,0,43,30,28,33.666666666666664,0,0
1,3,3,1,1,1,0,3,2,77,74,71,74.0,1,1
0,2,5,0,1,2,0,2,0,60,67,68,65.0,1,1
1,2,4,1,1,0,1,2,0,55,60,54,56.333333333333336,1,1
0,2,2,0,1,2,1,5,2,71,85,80,78.66666666666667,1,1
0,0,3,1,1,1,1,2,2,84,88,99,90.33333333333331,1,1
1,3,4,1,1,2,1,3,0,85,82,90,85.66666666666667,1,1
0,1,5,0,1,1,0,2,2,45,62,64,57.0,1,1
0,1,5,0,0,2,1,1,0,60,73,77,70.0,1,1
1,4,3,0,1,2,1,1,0,79,82,82,81.0,1,1
0,3,3,1,1,2,1,1,0,64,75,86,75.0,1,1
1,3,2,0,0,1,1,0,0,54,59,58,57.0,1,1
0,4,2,1,1,2,1,2,0,92,100,93,95.0,1,1
0,2,0,1,1,1,1,6,0,62,65,70,65.66666666666667,1,1
1,2,4,1,1,1,0,3,1,83,85,79,82.33333333333333,1,1
1,4,0,0,1,2,0,2,2,78,71,69,72.66666666666667,1,1
1,4,5,1,0,2,0,2,1,95,90,91,92.0,1,1
0,1,2,0,0,2,0,5,0,67,78,79,74.66666666666667,1,1
0,4,0,1,0,0,1,1,0,97,96,97,96.66666666666669,1,1
1,1,2,1,1,0,1,1,0,76,65,63,68.0,1,1
0,2,2,1,0,2,1,0,0,48,60,52,53.333333333333336,1,1
0,2,0,0,0,1,1,3,2,75,82,85,80.66666666666667,1,1
1,2,4,0,1,0,1,1,1,31,35,30,32.0,0,0
0,4,4,1,0,2,1,0,1,73,74,80,75.66666666666667,1,1
1,2,5,0,1,1,1,3,0,59,60,59,59.333333333333336,1,1
0,3,0,0,0,2,1,1,2,55,66,69,63.333333333333336,1,1
0,2,0,0,1,0,0,5,2,65,79,76,73.33333333333333,1,1
1,2,4,0,1,2,1,0,2,36,24,24,28.0,0,0
1,2,1,0,1,1,1,4,0,48,47,49,48.0,0,0
1,3,0,1,0,2,1,2,1,85,83,83,83.66666666666667,1,1
1,2,0,0,0,2,0,4,0,84,86,89,86.33333333333333,1,1
0,2,4,1,0,2,0,1,1,74,94,92,86.66666666666667,1,1
0,1,2,1,1,2,1,1,1,74,82,79,78.33333333333333,1,1
0,3,1,1,1,2,1,2,0,77,84,83,81.33333333333333,1,1
1,4,4,1,1,1,0,2,1,78,66,69,71.0,1,1
0,2,4,1,1,1,1,2,0,87,90,90,89.0,1,1
1,2,5,1,0,2,0,2,1,56,51,52,53.0,1,1
1,2,1,1,1,2,1,0,0,95,85,82,87.33333333333333,1,1
0,1,0,1,1,0,1,3,0,26,38,39,34.333333333333336,0,0
1,4,4,1,1,1,1,3,0,88,78,73,79.66666666666667,1,1
0,1,4,1,1,1,1,2,1,71,78,77,75.33333333333333,1,1
0,4,4,0,1,2,1,2,1,66,65,65,65.33333333333333,1,1
0,2,0,1,1,2,1,4,2,79,73,75,75.66666666666667,1,1
1,4,4,0,0,0,1,1,2,85,78,76,79.66666666666667,1,1
1,0,4,1,1,2,1,4,2,49,49,42,46.66666666666666,0,0
0,4,4,1,1,1,0,2,0,63,64,65,64.0,1,1
0,2,0,0,1,2,1,0,0,60,79,78,72.33333333333333,1,1
1,2,2,1,1,1,1,3,0,77,70,65,70.66666666666667,1,1
0,2,5,1,1,0,1,2,1,58,71,71,66.66666666666667,1,1
1,3,0,1,1,1,1,2,0,93,89,87,89.66666666666667,1,1
0,1,0,1,1,1,1,2,2,79,76,77,77.33333333333333,1,1
0,2,5,1,1,2,0,1,1,65,75,64,68.0,1,1
1,2,4,1,1,0,1,2,1,63,58,58,59.66666666666666,1,1
0,1,2,0,1,2,1,1,0,8,24,23,18.33333333333333,0,0
1,3,4,1,1,2,1,0,0,56,56,55,55.66666666666666,1,1
1,1,1,1,0,1,0,3,1,74,81,75,76.66666666666667,1,1
0,1,0,1,1,0,1,0,2,53,58,51,54.0,1,1
0,2,0,0,1,1,0,2,2,63,67,73,67.66666666666667,1,1
1,4,4,1,1,2,0,4,0,69,60,54,61.0,1,1
1,2,5,1,0,0,1,0,0,71,68,71,70.0,1,1
1,1,4,1,1,1,1,1,2,67,61,60,62.66666666666666,1,1
0,2,0,0,1,1,1,2,0,72,93,86,83.66666666666667,1,1
1,2,4,0,0,2,0,2,0,75,72,72,73.0,1,1
1,1,2,1,1,1,0,3,0,88,82,68,79.33333333333333,1,1
0,1,4,0,1,2,0,3,2,67,80,80,75.66666666666667,1,1
1,1,0,0,1,2,0,2,0,39,35,40,38.0,0,0
0,1,0,1,0,1,1,3,2,55,67,76,66.0,1,1
1,2,4,1,1,2,1,1,0,68,63,62,64.33333333333333,1,1
1,2,5,0,1,2,1,2,0,52,61,54,55.66666666666666,1,1
0,4,2,1,1,1,1,0,1,75,79,74,76.0,1,1
1,4,4,1,0,1,0,2,0,98,93,85,92.0,1,1
0,4,4,1,0,1,1,1,0,70,64,69,67.66666666666667,1,1
0,2,4,0,1,1,1,1,0,54,64,68,62.0,1,1
1,3,4,1,1,2,0,3,2,65,51,51,55.66666666666666,1,1
1,2,2,1,1,2,0,2,0,58,51,48,52.333333333333336,1,1
1,1,0,0,0,2,0,2,1,54,62,54,56.66666666666666,1,1
1,2,5,0,1,1,1,3,1,50,48,48,48.66666666666666,0,0
1,4,0,0,1,1,1,3,0,67,69,61,65.66666666666667,1,1
1,4,5,1,1,1,0,1,0,90,78,73,80.33333333333333,1,1
1,1,5,1,0,2,1,0,0,67,69,61,65.66666666666667,1,1
1,1,4,0,1,0,1,3,0,44,44,39,42.333333333333336,0,0
1,2,0,1,1,2,1,0,1,77,73,66,72.0,1,1
1,3,5,0,1,1,0,3,0,66,68,65,66.33333333333333,1,1
0,0,5,1,1,1,0,1,1,79,81,84,81.33333333333333,1,1
1,3,4,0,1,2,0,4,0,34,43,35,37.333333333333336,0,0
1,2,2,1,1,1,1,2,0,50,49,43,47.333333333333336,0,0
0,3,1,0,1,1,1,4,2,64,73,76,71.0,1,1
1,4,5,1,0,1,1,0,1,99,95,100,98.0,1,1
1,4,4,1,1,0,1,1,2,74,58,60,64.0,1,1
0,2,4,0,1,1,1,1,0,55,68,60,61.0,1,1
0,1,4,1,1,0,1,2,2,33,39,36,36.0,0,0
0,4,2,1,1,1,1,0,0,69,78,74,73.66666666666667,1,1
0,0,4,1,0,1,1,1,0,66,69,75,70.0,1,1
0,0,0,0,1,2,1,1,0,39,53,44,45.333333333333336,0,0
0,2,4,1,0,2,1,2,0,66,69,76,70.33333333333333,1,1
0,1,2,1,1,1,1,2,0,83,78,82,81.0,1,1
1,4,0,0,1,0,1,1,0,77,80,76,77.66666666666667,1,1
1,2,2,1,0,0,1,2,1,41,43,39,41.0,0,0
1,2,4,1,1,2,1,2,1,70,61,58,63.0,1,1
1,0,3,1,0,0,1,2,1,93,98,95,95.33333333333331,1,1
1,0,4,0,1,0,1,1,0,56,59,55,56.66666666666666,1,1
0,2,2,0,1,1,1,1,1,52,61,65,59.333333333333336,1,1
1,3,3,1,0,2,1,6,1,77,73,80,76.66666666666667,1,1
0,0,4,1,1,1,1,2,0,47,58,59,54.66666666666666,1,1
0,2,4,1,1,1,0,2,0,77,82,78,79.0,1,1
1,2,2,1,0,1,1,2,1,74,72,71,72.33333333333333,1,1
1,3,3,1,0,2,1,2,0,77,76,73,75.33333333333333,1,1
0,2,4,0,1,2,0,1,1,34,41,47,40.66666666666666,0,0
0,3,3,1,0,0,1,7,1,61,69,78,69.33333333333333,1,1
1,1,4,1,1,1,1,2,1,61,69,64,64.66666666666667,1,1
0,1,0,1,0,0,1,5,0,66,75,78,73.0,1,1
0,4,3,1,1,2,0,3,0,84,96,93,91.0,1,1
0,3,5,1,1,2,0,3,1,73,82,81,78.66666666666667,1,1
1,1,4,0,0,0,1,2,1,40,44,43,42.333333333333336,0,0
0,2,1,1,1,2,0,4,0,75,84,85,81.33333333333333,1,1
1,1,4,1,1,1,1,7,0,52,55,51,52.66666666666666,1,1
0,0,4,1,1,2,1,1,1,65,84,80,76.33333333333333,1,1
0,3,4,1,1,1,0,2,0,77,85,85,82.33333333333333,1,1
1,3,4,1,0,2,1,1,1,78,65,72,71.66666666666667,1,1
0,2,5,0,1,1,0,3,1,36,48,46,43.333333333333336,0,0
0,2,4,1,1,2,1,0,0,58,67,72,65.66666666666667,1,1
1,2,0,0,1,1,0,2,0,72,71,67,70.0,1,1
0,2,5,1,1,1,1,2,0,76,75,71,74.0,1,1
1,2,0,1,0,0,0,3,1,82,91,91,88.0,1,1
0,2,1,0,1,2,1,2,0,79,80,85,81.33333333333333,1,1
1,2,2,1,1,2,0,3,0,58,60,56,58.0,1,1
0,4,2,1,1,2,0,3,0,70,64,66,66.66666666666667,1,1
1,2,0,1,1,0,1,2,2,86,79,77,80.66666666666667,1,1
0,4,0,1,1,2,1,1,1,82,89,93,88.0,1,1
0,3,5,0,0,1,0,1,0,82,92,97,90.33333333333331,1,1
1,3,2,0,0,2,1,4,0,70,67,70,69.0,1,1
0,3,5,1,1,1,1,4,0,58,60,63,60.333333333333336,1,1
1,2,0,0,0,2,0,2,1,75,79,80,78.0,1,1
1,2,0,0,0,1,1,0,0,64,66,73,67.66666666666667,1,1
0,4,2,0,1,2,1,0,0,74,67,73,71.33333333333333,1,1
0,3,3,1,1,1,1,2,1,68,82,82,77.33333333333333,1,1
0,2,2,1,1,2,1,3,1,67,74,77,72.66666666666667,1,1
1,0,4,1,1,2,0,1,0,43,38,37,39.333333333333336,0,0
1,1,0,0,1,2,0,1,0,49,43,45,45.66666666666666,0,0
1,2,0,1,1,1,0,3,0,69,60,60,63.0,1,1
1,2,4,1,0,0,1,2,1,60,61,64,61.66666666666666,1,1
1,1,0,1,0,1,0,4,0,74,86,84,81.33333333333333,1,1
1,4,4,1,1,2,1,1,0,90,77,81,82.66666666666667,1,1
0,2,0,0,0,2,0,2,2,60,69,64,64.33333333333333,1,1
0,2,0,1,0,2,0,1,0,84,92,93,89.66666666666667,1,1
1,2,2,0,1,2,0,1,1,72,72,66,70.0,1,1
0,0,2,1,0,1,1,4,0,83,92,92,89.0,1,1
0,4,4,1,1,2,0,3,0,74,73,72,73.0,1,1
1,4,4,1,0,1,0,3,2,65,59,57,60.333333333333336,1,1
1,1,0,1,1,0,1,2,1,74,75,72,73.66666666666667,1,1
1,3,0,1,1,2,1,2,0,46,44,38,42.66666666666666,0,0
1,2,5,0,1,1,0,1,0,39,32,33,34.666666666666664,0,0
0,1,2,1,0,2,1,1,0,62,78,74,71.33333333333333,1,1
1,2,4,1,0,0,1,1,0,80,76,77,77.66666666666667,1,1
1,2,4,0,1,2,0,1,0,45,47,48,46.66666666666666,0,0
0,4,2,1,1,1,0,2,0,56,66,65,62.333333333333336,1,1
1,1,0,1,0,1,1,2,0,80,78,75,77.66666666666667,1,1
1,1,5,0,1,2,0,3,1,60,66,55,60.333333333333336,1,1
1,3,1,1,1,1,1,3,0,79,70,70,73.0,1,1
0,3,4,1,1,1,1,1,2,75,79,83,79.0,1,1
1,1,0,1,1,2,0,1,2,74,65,69,69.33333333333333,1,1
0,3,2,1,1,2,0,1,0,63,69,67,66.33333333333333,1,1
1,3,0,1,1,1,1,2,0,72,64,63,66.33333333333333,1,1
0,1,0,1,0,2,0,5,1,69,85,84,79.33333333333333,1,1
0,1,4,0,1,0,0,2,2,46,45,48,46.333333333333336,0,0
0,2,2,0,1,2,1,0,0,76,80,85,80.33333333333333,1,1
1,2,4,1,1,2,1,0,1,71,64,65,66.66666666666667,1,1
1,4,0,1,1,2,1,3,0,73,55,46,58.0,1,1
1,0,4,0,1,1,1,2,0,54,60,51,55.0,1,1
0,4,5,1,0,0,1,4,0,91,95,87,91.0,1,1
1,2,5,0,0,1,0,2,0,67,74,65,68.66666666666667,1,1
0,3,1,1,1,1,1,2,1,82,92,94,89.33333333333333,1,1
0,0,2,1,0,2,1,3,0,78,98,96,90.66666666666669,1,1
0,2,2,1,1,1,1,6,0,65,79,77,73.66666666666667,1,1
1,3,1,1,1,0,0,4,1,49,52,47,49.333333333333336,0,0
1,4,4,1,1,1,0,4,1,89,88,86,87.66666666666667,1,1
0,2,0,1,1,2,0,1,1,69,86,87,80.66666666666667,1,1
0,2,0,0,1,1,0,1,0,61,79,76,72.0,1,1
1,2,4,1,1,1,1,0,2,54,46,38,46.0,0,0
0,2,2,1,1,2,1,3,0,66,81,79,75.33333333333333,1,1
0,3,1,0,1,0,1,1,1,44,56,48,49.333333333333336,0,0
0,2,5,0,1,0,0,2,0,60,62,59,60.333333333333336,1,1
0,2,4,0,1,1,0,3,0,58,75,73,68.66666666666667,1,1
0,3,3,1,1,1,0,1,1,82,92,95,89.66666666666667,1,1
1,2,2,1,1,1,1,3,0,82,82,75,79.66666666666667,1,1
0,2,4,1,1,1,1,1,0,59,64,60,61.0,1,1
1,1,2,1,1,2,1,3,0,78,77,71,75.33333333333333,1,1
0,3,2,1,1,2,0,3,2,55,66,64,61.66666666666666,1,1
1,3,4,0,1,2,1,1,0,90,88,86,88.0,1,1
0,3,4,1,0,1,1,1,0,91,100,100,97.0,1,1
1,3,0,1,1,2,1,1,1,79,78,74,77.0,1,1
1,4,5,0,0,0,1,2,0,45,29,27,33.666666666666664,0,0
1,1,1,1,1,2,0,3,2,62,47,48,52.333333333333336,1,1
0,3,4,1,1,2,1,4,2,59,73,74,68.66666666666667,1,1
1,0,0,1,0,2,1,2,0,100,97,96,97.66666666666669,1,1
0,2,0,1,0,2,1,2,1,75,98,97,90.0,1,1
1,1,4,0,1,2,0,1,0,43,47,42,44.0,0,0
1,4,3,1,1,1,0,1,0,100,93,95,96.0,1,1
0,2,1,1,0,2,0,5,1,81,98,98,92.33333333333331,1,1
1,2,2,0,1,1,1,2,0,62,56,56,58.0,1,1
1,3,0,1,1,2,1,1,0,71,77,68,72.0,1,1
0,1,2,1,1,2,1,3,1,77,91,88,85.33333333333333,1,1
1,2,4,1,1,2,1,1,0,60,56,49,55.0,1,1
0,2,3,1,1,2,1,2,0,62,78,74,71.33333333333333,1,1
0,2,0,1,1,1,0,1,0,62,70,62,64.66666666666667,1,1
0,0,4,1,1,2,1,0,0,64,71,78,71.0,1,1
1,2,0,1,0,2,0,3,1,88,93,89,90.0,1,1
1,4,5,1,1,2,1,0,0,77,68,59,68.0,1,1
0,4,1,1,1,1,0,7,0,94,95,93,94.0,1,1
1,2,4,1,1,1,1,2,0,67,65,61,64.33333333333333,1,1
1,4,5,1,0,1,1,3,1,92,90,89,90.33333333333331,1,1
0,2,5,0,1,2,0,4,0,41,57,53,50.333333333333336,1,1
1,4,3,1,1,1,0,4,1,96,95,93,94.66666666666669,1,1
1,3,4,1,1,2,1,1,1,68,56,59,61.0,1,1
0,0,0,0,1,1,1,1,0,63,60,62,61.66666666666666,1,1
1,4,4,1,1,0,1,1,1,60,62,58,60.0,1,1
1,1,4,0,1,2,1,1,0,67,74,64,68.33333333333333,1,1
0,1,3,1,0,1,1,1,2,72,77,82,77.0,1,1
1,3,0,1,1,2,1,0,1,90,84,80,84.66666666666667,1,1
0,3,0,1,0,1,1,2,0,86,81,89,85.33333333333333,1,1
1,2,2,1,1,1,1,1,1,57,45,46,49.333333333333336,0,0
0,2,2,1,0,1,1,1,0,88,98,100,95.33333333333331,1,1
0,1,2,0,1,2,1,1,1,56,74,64,64.66666666666667,1,1
1,3,2,1,0,2,1,1,0,52,53,47,50.66666666666666,1,1
1,2,2,1,1,1,0,1,0,70,56,47,57.66666666666666,1,1
1,3,3,1,1,0,0,2,0,77,77,74,76.0,1,1
0,1,0,1,0,2,1,0,2,89,98,97,94.66666666666669,1,1
1,2,1,1,1,0,1,2,0,74,75,72,73.66666666666667,1,1
0,1,4,1,0,1,1,1,2,90,97,98,95.0,1,1
0,3,4,1,0,2,1,2,0,74,91,90,85.0,1,1
1,3,2,0,1,2,1,1,1,72,76,69,72.33333333333333,1,1
0,1,4,0,1,2,1,0,0,62,74,69,68.33333333333333,1,1
0,4,4,1,1,0,1,2,2,72,73,68,71.0,1,1
1,3,2,0,1,1,1,1,0,58,52,57,55.66666666666666,1,1
1,2,1,1,0,2,1,1,0,73,63,66,67.33333333333333,1,1
0,3,2,1,1,0,1,1,0,71,80,76,75.66666666666667,1,1
0,1,2,1,1,0,0,1,0,52,65,52,56.333333333333336,1,1
0,1,0,1,1,2,0,1,0,61,76,78,71.66666666666667,1,1
0,1,2,1,0,1,0,4,0,52,63,64,59.66666666666666,1,1
1,2,0,1,1,2,0,2,2,76,68,62,68.66666666666667,1,1
0,0,4,0,1,1,0,2,1,65,79,78,74.0,1,1
0,2,1,0,1,2,1,3,0,39,49,49,45.66666666666666,0,0
1,0,1,1,1,1,0,3,2,75,67,70,70.66666666666667,1,1
0,3,4,1,1,1,1,2,0,59,64,67,63.333333333333336,1,1
1,2,5,1,1,0,0,2,0,48,55,51,51.333333333333336,1,1
1,2,0,0,0,2,1,0,2,81,74,69,74.66666666666667,1,1
0,2,2,1,0,2,1,1,1,69,70,74,71.0,1,1
0,4,0,1,1,0,1,3,0,64,55,54,57.66666666666666,1,1
0,3,5,1,1,1,1,1,2,53,61,61,58.333333333333336,1,1
1,0,4,1,1,2,1,6,2,75,70,65,70.0,1,1
1,0,1,1,0,1,1,1,1,73,80,81,78.0,1,1
1,2,0,1,1,1,1,1,1,51,40,44,45.0,0,0
0,1,3,1,1,2,1,2,0,68,67,71,68.66666666666667,1,1
1,3,2,0,1,2,1,6,2,48,39,35,40.66666666666666,0,0
0,2,5,0,1,2,0,4,0,56,81,74,70.33333333333333,1,1
0,4,4,1,1,2,1,1,2,73,66,71,70.0,1,1
1,3,4,0,1,1,1,1,0,57,51,45,51.0,1,1
1,2,5,0,0,1,0,2,1,54,55,49,52.66666666666666,1,1
0,2,2,0,1,0,1,4,2,50,62,64,58.66666666666666,1,1
1,1,0,1,1,1,0,1,1,60,41,41,47.333333333333336,0,0
0,4,0,1,1,2,1,0,0,62,67,65,64.66666666666667,1,1
0,3,4,1,1,2,0,3,0,64,67,69,66.66666666666667,1,1
1,2,4,1,0,0,1,1,1,46,54,46,48.66666666666666,0,0
1,2,5,1,0,1,1,4,1,86,76,70,77.33333333333333,1,1
0,1,2,0,0,1,1,0,0,32,48,51,43.66666666666666,0,0
1,3,2,0,0,0,0,1,0,62,72,73,69.0,1,1
0,2,0,0,1,1,0,7,0,56,74,65,65.0,1,1
1,2,2,1,1,1,1,1,0,63,60,52,58.333333333333336,1,1
0,4,0,1,1,2,0,1,1,62,65,57,61.333333333333336,1,1
1,2,4,1,1,2,0,3,1,70,67,62,66.33333333333333,1,1
0,3,4,1,1,1,0,3,1,86,88,89,87.66666666666667,1,1
0,4,0,1,1,2,1,3,0,76,79,77,77.33333333333333,1,1
1,1,2,1,0,2,1,1,0,94,92,89,91.66666666666669,1,1
1,0,5,0,1,1,0,4,2,56,45,44,48.333333333333336,0,0
1,4,0,0,1,1,1,2,0,62,58,49,56.333333333333336,1,1
0,2,5,0,1,1,1,0,0,30,52,47,43.0,0,0
1,3,2,1,1,1,0,5,1,88,79,83,83.33333333333333,1,1
1,2,0,0,0,2,0,2,0,62,61,61,61.333333333333336,1,1
0,0,4,0,1,2,0,2,0,27,37,40,34.666666666666664,0,0
0,4,4,1,1,1,0,2,1,73,78,79,76.66666666666667,1,1
1,2,5,1,0,1,0,3,0,65,66,69,66.66666666666667,1,1
1,2,4,1,1,1,0,1,0,92,81,76,83.0,1,1
0,1,4,1,0,0,1,1,1,67,79,76,74.0,1,1
1,0,0,1,1,0,1,0,2,74,72,62,69.33333333333333,1,1
1,1,4,0,0,2,1,1,0,72,68,72,70.66666666666667,1,1
0,3,0,1,1,0,1,3,0,64,69,71,68.0,1,1
0,2,0,1,0,1,1,2,0,84,91,94,89.66666666666667,1,1
0,1,2,1,1,1,1,0,2,61,67,63,63.66666666666666,1,1
1,1,5,1,1,1,0,4,1,49,41,36,42.0,0,0
1,1,1,1,1,2,0,2,0,77,61,61,66.33333333333333,1,1
1,3,0,0,0,2,0,3,0,35,50,49,44.66666666666666,0,0
1,3,1,0,0,2,1,2,1,54,57,62,57.66666666666666,1,1
0,2,3,1,1,0,1,3,1,70,80,78,76.0,1,1
0,2,1,1,0,1,1,3,0,80,94,96,90.0,1,1
0,3,1,0,1,1,1,3,0,84,95,87,88.66666666666667,1,1
0,2,2,1,0,2,0,5,0,58,66,75,66.33333333333333,1,1
1,0,2,1,1,2,1,2,0,59,52,46,52.333333333333336,1,1
1,2,3,1,0,2,1,1,0,73,81,79,77.66666666666667,1,1
1,2,5,0,0,0,0,3,1,72,77,77,75.33333333333333,1,1
0,2,4,1,1,2,0,1,0,81,95,95,90.33333333333331,1,1
1,3,0,1,0,1,0,2,1,68,76,77,73.66666666666667,1,1
1,1,0,1,1,2,1,5,0,81,74,70,75.0,1,1
1,1,2,1,1,2,1,4,0,67,59,51,59.0,1,1
1,2,2,1,1,0,1,4,1,51,49,36,45.333333333333336,0,0
0,1,4,0,1,2,1,6,0,36,50,46,44.0,0,0
0,0,4,1,1,1,1,2,1,44,60,55,53.0,1,1
1,1,4,1,0,1,0,3,0,78,77,82,79.0,1,1
1,2,4,1,1,2,0,7,2,64,55,55,58.0,1,1
1,4,3,0,0,2,1,2,1,84,73,77,78.0,1,1
1,4,4,0,1,2,1,1,1,70,71,67,69.33333333333333,1,1
1,1,5,1,1,2,1,2,1,77,80,73,76.66666666666667,1,1
1,2,0,1,0,1,0,1,0,73,75,69,72.33333333333333,1,1
0,2,4,0,1,2,1,2,1,39,62,64,55.0,1,1
0,3,2,1,1,2,1,3,0,52,68,61,60.333333333333336,1,1
0,2,5,0,0,2,0,2,0,57,76,80,71.0,1,1
0,2,0,1,0,2,0,1,2,70,71,78,73.0,1,1
1,1,2,1,0,2,1,2,0,89,87,85,87.0,1,1
0,2,4,1,0,0,1,2,0,84,95,97,92.0,1,1
0,4,1,1,0,0,0,2,0,94,94,97,95.0,1,1
0,3,2,1,0,2,1,2,1,70,94,90,84.66666666666667,1,1
1,4,2,1,1,2,1,1,1,76,66,61,67.66666666666667,1,1
0,2,5,1,1,2,1,2,1,46,40,43,43.0,0,0
0,3,0,1,0,2,0,1,2,84,94,94,90.66666666666669,1,1
1,1,2,1,1,2,1,1,1,66,66,59,63.66666666666666,1,1
